iter	Logloss
2926	0.2792435826
2927	0.279241466
2928	0.2792378014
2929	0.2792398703
2930	0.2792378737
2931	0.2792336828
2932	0.2792337862
2933	0.2792311921
2934	0.2792310047
2935	0.2792290202
2936	0.2792258682
2937	0.2792239415
2938	0.2792215465
2939	0.2792173418
2940	0.279212238
2941	0.2792112014
2942	0.2791994188
2943	0.2791969197
2944	0.2791919802
2945	0.2791775801
2946	0.2791743411
2947	0.279170689
2948	0.279162043
2949	0.2791600469
2950	0.2791569719
2951	0.2791561877
2952	0.2791511522
2953	0.2791442873
2954	0.2791358721
2955	0.2791256871
2956	0.2791176941
2957	0.2791116843
2958	0.27910765
2959	0.2791056115
2960	0.2791030726
2961	0.279100351
2962	0.2790930807
2963	0.2790953497
2964	0.2790919502
2965	0.2790831543
2966	0.2790780287
2967	0.2790748392
2968	0.2790670593
2969	0.2790606703
2970	0.2790600048
2971	0.2790555156
2972	0.2790499377
2973	0.2790453593
2974	0.279040384
2975	0.2790328125
2976	0.2790244996
2977	0.2790194989
2978	0.2790181915
2979	0.2790197671
2980	0.2790126638
2981	0.2790155873
2982	0.2790122059
2983	0.2789997857
2984	0.2789941723
2985	0.2789854491
2986	0.2789795588
2987	0.2789789515
2988	0.2789736054
2989	0.2789733198
2990	0.2789731059
2991	0.2789704126
2992	0.2789642411
2993	0.2789592157
2994	0.2789588671
2995	0.2789531031
2996	0.2789451122
2997	0.2789400183
2998	0.2789334297
2999	0.2789326203
