iter	Logloss
2929	0.2792419583
2930	0.2792356346
2931	0.2792314147
2932	0.2792282801
2933	0.2792208583
2934	0.2792136303
2935	0.2792094153
2936	0.2792057245
2937	0.2792043167
2938	0.2791998627
2939	0.2791957136
2940	0.27919047
2941	0.2791892829
2942	0.2791828134
2943	0.2791846284
2944	0.2791765673
2945	0.2791715157
2946	0.2791620658
2947	0.2791597406
2948	0.2791571755
2949	0.2791517573
2950	0.2791434235
2951	0.2791403578
2952	0.2791381726
2953	0.2791328978
2954	0.2791295345
2955	0.2791215493
2956	0.279120488
2957	0.2791133601
2958	0.2791036526
2959	0.2791005473
2960	0.2790946797
2961	0.2790924739
2962	0.2790921523
2963	0.2790901618
2964	0.2790864427
2965	0.2790835058
2966	0.2790794983
2967	0.2790779924
2968	0.2790777604
2969	0.2790696908
2970	0.279067969
2971	0.2790655944
2972	0.2790627948
2973	0.2790624496
2974	0.2790611767
2975	0.279063249
2976	0.2790594153
2977	0.2790591123
2978	0.2790563772
2979	0.2790600297
2980	0.2790588117
2981	0.2790532336
2982	0.2790502571
2983	0.2790485801
2984	0.2790507761
2985	0.2790466339
2986	0.2790450207
2987	0.2790449389
2988	0.2790427183
2989	0.2790376434
2990	0.2790313199
2991	0.2790281345
2992	0.2790145899
2993	0.2790112577
2994	0.278998878
2995	0.2789965761
2996	0.2789902378
2997	0.2789846298
2998	0.2789816938
2999	0.2789770109
